"x","y","t"
856.5568741329805,-433.37044844680463,24
262.33614369311863,-170.10531495790417,24
-291.8710409314591,-832.4918052398691,24
538.8339432640298,830.1240739395873,24
-422.83413511708284,841.0605442571755,24
-547.5390264908588,-180.39287887081605,24
-54.08031023512899,-364.2512717601769,24
-810.6678257547873,184.11253826438133,24
-82.5465735528361,-332.26163829370137,24
365.70157398912124,-853.8172549198615,24
356.3305011468642,585.5363384540944,24
-28.445568332801372,906.2105937850702,24
-384.09916913332063,-441.201761575051,24
934.8811012110257,-298.70394339871757,24
-152.24270042766454,848.6263432975968,24
-467.12275958156897,661.3998625216063,24
946.2277153550883,643.7735688374482,24
253.077472983902,-159.97661029832375,24
207.42290974129492,519.3831583360416,24
43.300513254351245,-252.37671617079332,24
-961.1213598961785,492.78677407858277,24
-618.6556032062072,-30.401154758674693,24
-210.42200654242254,443.1425624888452,24
117.29436201313797,-705.5891771490597,24
32.823811362223296,850.5469559123412,24
912.1311068786974,-821.8833664894748,24
-505.0283135490048,631.434452134175,24
580.3471988473068,-339.322171180414,24
-96.29085081248729,-832.8245371264247,24
201.47546685300676,-692.8198331403971,24
588.0742690661375,304.01778029770026,24
-951.2925875436133,133.42311115777648,24
144.6069110716378,-945.288087054009,24
825.4222041673547,811.1677355756251,24
232.0090938061851,577.306500391772,24
-119.35679283484649,377.87418026904356,24
-458.571504258245,-295.4030888436225,24
-733.4790994756672,388.40907643046216,24
-297.62864901088153,141.45916085121166,24
-902.9444984320185,-84.7641966449495,24
825.6816022319163,946.1595282999542,24
734.8525735692886,400.0265753805254,24
745.3147584543185,-501.93286722875416,24
-227.04877237782875,-803.1737211620969,24
222.88153136792585,-985.2715352948485,24
606.259817608724,45.963729661044454,24
-843.5906921639883,62.091552778138976,24
422.4458810525298,-758.9550357311743,24
-93.2104373004297,-540.5192929376055,24
323.42481312463883,567.983269401687,24
635.29451295841,-657.5502756890121,24
510.9107602051215,287.03442619314137,24
-711.6593099447437,390.958083309986,24
773.9278217699796,-755.7011199618194,24
-411.7438740874619,29.858219209314257,24
-901.7219568013841,950.2725031799648,24
-968.143328920919,-958.0528471505035,24
752.4380500912073,917.4267293487728,24
573.1228112470851,590.0370897993228,24
-776.4188209441207,696.0245006219732,24
-386.21662241487047,938.4200972591716,24
-624.3866849107085,246.4571037935807,24
345.07473884364435,-558.7283138023968,24
421.88347031206285,469.7173622252774,24
922.1368729824139,612.4440979407914,24
-666.0805536280905,-470.33115232773025,24
233.8608077131462,156.58316390126583,24
-408.0575527039505,436.6215826449254,24
-508.4895871371531,-296.25626174204274,24
-504.9444161118526,505.6568950317776,24
455.44026664516355,369.29985298456154,24
50.63355772809973,394.9137659237899,24
-449.28431733229377,-915.0801653421344,24
-451.7731656591151,192.75510460538385,24
-97.4759033734349,465.4726732716422,24
-416.84884945924375,763.6609387745016,24
946.2259531894347,393.64504215400234,24
651.3620927131165,-547.8877104644062,24
802.5535022192755,379.094130002969,24
-572.9269843955045,65.22544440491674,24
467.7449159277055,-354.8627945599345,24
923.9639343997262,229.05023636565898,24
845.499076832906,-687.7286685358274,24
536.9349807461581,-852.8439309903098,24
-474.46259157309487,-195.40897342472044,24
170.44077353950547,-895.7784602651607,24
-452.04270997589197,-761.5936361047177,24
-959.697953291283,688.2818087433047,24
7.814336709782083,-602.9628339819442,24
220.30646523453834,830.3066057430106,24
213.17254721690756,-419.79242152988184,24
840.473240624636,-159.77383405058458,24
-886.6352345231107,286.688098114729,24
985.0035059494132,378.4597230376469,24
-989.6222992082335,411.9023965273168,24
438.82331876553735,758.0256262509054,24
-358.4802779643645,-52.89449419880384,24
249.84664625502418,157.03046848900132,24
-88.14078449496749,530.3469838283797,24
103.21564543507752,-441.35091996623817,24
215.96961679247426,222.42646506466946,24
-313.1415095528357,-108.47284625195645,24
-988.727686626357,525.1296502346117,25
815.9655487815248,-475.09707313218996,25
580.9864613068414,-368.63755805314827,25
191.06873474653617,-596.3131489708875,25
641.0329276873767,-148.8732595163218,25
505.25138499931404,192.5576222881516,25
-115.73522912416672,78.87093021148144,25
604.7717496693347,-707.275118046565,25
-466.0495830920621,875.5794054826342,25
744.3097186718508,-369.7647840381668,25
-811.0979282820443,-513.2364667975291,25
-812.2339946320403,460.7067795257733,25
476.5083199063488,-199.6159958695065,25
-204.56170846457326,422.6940817866805,25
-21.415322785894205,150.81654880477527,25
-166.0539987917398,834.1468633311142,25
585.2908996493147,557.9598157969149,25
80.03014494994909,439.5457975874658,25
-323.8166392123536,621.0433806072083,25
409.5315449869497,891.1415342263899,25
-129.11484447620762,-357.5484909578237,25
-60.58208496836801,868.5988294080839,25
584.2837481161794,-841.9359570254801,25
988.1915231256557,-689.2595141858724,25
-165.16571487351416,-592.6809695077391,25
486.47037652634936,553.759000921377,25
-770.805227767823,-513.6704412907602,25
-106.64071396328586,-196.82521449979038,25
-931.287260915449,-716.1469050699409,25
72.6498319213431,950.5287783147653,25
471.2009087394881,659.0615889903142,25
487.49578066126105,451.1204095752937,25
-319.3445334175467,967.7087190345217,25
-833.6279174043102,849.1514749124426,25
633.0538423281489,437.3745901846253,25
-806.3756295556685,3.4306871159878938,25
957.4448971652055,585.0055953358501,25
-898.6309843951581,-592.6963153492237,25
796.5450161548326,34.12669856559705,25
-176.1589198319724,543.6051081106928,25
561.110377539399,724.5977105134732,25
-341.2520325125556,881.7356578012264,25
-904.5791930220975,467.40984210409033,25
911.2441652163743,584.0837261992556,25
-533.6532784935946,856.0562492538359,25
-142.62619485413006,59.610159921865716,25
-833.5097579878394,-458.4626075526903,25
845.569834495517,468.757238576766,25
788.2828270140574,-113.60913119221254,25
-471.496910144602,-526.8258548754704,25
432.0745809583957,-8.568786015249202,25
-297.4462137557409,249.2034852016252,25
358.4008917534543,-306.8266306242542,25
501.5371759688594,448.52225204951014,25
-654.3062391187452,264.28840717147386,25
-727.1918752637343,-472.0741227331366,25
48.43730813174807,-256.57091875202195,25
997.9744323039213,-568.7629116029633,25
-932.8006574177122,-97.26661288341893,25
-590.7147309165377,433.0677278283788,25
-521.2791738982289,-195.5883482183483,25
25.333830588271212,-630.4231634456498,25
937.1313353807352,473.51878978731224,25
284.93761481663205,-500.4099087776992,25
-238.90831582385852,464.0027166740599,25
374.371895936001,521.5899479842508,25
624.1084765522999,476.05478268454567,25
-47.10900840394845,-838.1757850263316,25
-694.7380205016209,362.36650110126243,25
816.921446935238,-257.0859767701403,25
-974.308436063489,558.1502198150065,25
262.2373336834346,318.18790518452465,25
-820.6898849632282,-315.66949856413373,25
609.7185762332415,-63.29206479454763,25
724.1815039977841,517.1248567206583,25
-962.370891516291,243.3963286139401,25
129.97105845438523,-837.9270923091831,25
462.02699987031383,581.3486893575109,25
629.0323294376371,-469.74652711199246,25
447.1567795379551,505.4045763057045,25
25.808706597811806,-885.8215084962055,25
-22.749626049773042,-424.624410354582,25
408.6141475640277,222.63944561623907,25
-956.1204593140418,-820.8870360881301,25
646.5604767920374,834.8858889511278,25
558.1924815066941,786.3963479387426,25
933.0173016188792,-721.2261762280496,25
617.4103291653653,522.750923315737,25
-588.4679512817916,-261.82250349684955,25
-561.79040166605,-441.662285847146,25
694.6790401334645,-678.3739426688134,25
-374.88742387268076,311.18715808521506,25
-965.2412346076865,-454.99132953648314,25
268.78375793051873,-934.4467019218015,25
-391.0962813784042,528.3770382343303,25
272.9766502279135,118.13132563370255,25
-321.35631790362186,868.3752283129324,25
-281.34173187122394,-447.195033684642,25
255.47651505850763,168.5740369183138,25
-97.74074879645933,539.8732551410146,25
107.18646688670115,-451.5434859505029,25
222.5057971789989,230.89676407977316,25
-322.4853135887517,-110.56615165551352,25
198.17975696174767,-524.0826581069449,26
71.73959059436015,984.1107518234958,26
-611.4370140054226,-397.1573255218699,26
500.0166236889911,717.3549290724388,26
-272.40174801896046,-846.8639943022706,26
-57.4786368386051,306.05019789398466,26
-982.4512622361005,-760.4838495176463,26
-773.8748464732472,-567.0911536824606,26
-431.5613061013877,174.79185095370394,26
595.0806474203682,290.8086880094377,26
819.0649731222957,-55.37942206655089,26
904.0855277766609,-790.8987429542971,26
-458.01348900468315,534.3135392641991,26
-695.0952921645351,-656.2006415931934,26
-134.4853401456936,5.458931358710515,26
-684.8562475375877,717.872855905973,26
243.0978789583155,-370.64930896741146,26
245.77126666639515,-398.7577745629949,26
-437.3989773089045,340.1543397783744,26
355.8198281348011,490.20995949523626,26
-599.5318787996133,388.80188294136224,26
205.22692997027207,-283.4688124992639,26
380.86387041260036,317.0430927110335,26
209.99961378018338,-917.8806496045602,26
882.0059483762793,-472.5659471973671,26
59.79577313924233,-647.846985748087,26
-476.835700357709,533.9502487314128,26
-723.1814264556684,-933.4735101214702,26
-641.7251359544412,992.3128995488471,26
-773.5386765297844,-216.31661984975767,26
709.5817440707997,723.4763567535433,26
-481.2905877299452,-105.50348651847048,26
625.8210597950676,-102.0626409699297,26
884.2726889127412,507.9163360265504,26
-492.4006470432927,469.17003162814194,26
-78.42638643051987,690.1109312330434,26
723.057853512883,330.03554117486374,26
857.8750470294981,599.3148783449938,26
-660.9402444244905,-682.2835958490039,26
-610.4487412026591,210.44162884090906,26
-155.71895616636323,312.1837016069171,26
867.4786427412298,-369.2649037277937,26
-305.4696574494193,936.8050388794766,26
-387.96088960928455,-460.26213853659567,26
340.716910714204,398.24901727935344,26
471.92495708057527,-877.3858700385499,26
317.7525920453945,-172.9838083939668,26
351.13419053208963,-183.1506940440138,26
-700.4144307844622,327.0558470075059,26
-720.2287331844013,-467.3839368121469,26
984.0079970044956,488.533707190066,26
145.18015924248266,225.48274777354573,26
989.0694324142353,838.8234853235733,26
998.8533901403409,-705.3927000668532,26
-939.0113478251747,-873.5093899386244,26
144.58226907397034,-511.07932934405966,26
588.6607339794584,-507.5127744329264,26
-500.87189974912195,-194.91728153045608,26
-612.1853867989003,169.45146678987976,26
609.8487912454646,-878.1478828661942,26
-411.1541887533008,738.4354069603819,26
-484.3202570172575,-980.4103393720238,26
790.8860703273649,730.442596939326,26
-463.6530511962875,-530.8865982226632,26
724.4643390562278,-592.442598972009,26
75.26454082436499,452.93117596091656,26
-623.7875696011197,-640.4763237185139,26
968.9337965390644,-362.8438071021392,26
780.6380740378045,977.7588331014185,26
628.9703642454599,947.364426725168,26
-496.3684304078284,284.900733734343,26
865.9699345203244,-905.7146810483956,26
29.816590270183724,934.6973239081008,26
-269.99038956370305,-872.180103869872,26
829.196703488893,-617.317656828119,26
212.77939074030223,-584.926840146644,26
-716.864416448805,-510.5007295526112,26
950.7174661874242,133.18449868897756,26
-66.99552480862178,-705.4265024061652,26
602.9030752690296,993.1416129881873,26
200.56622114166385,881.7431552646963,26
755.1420170234549,51.70140578102382,26
653.1818295333132,687.005061236571,26
353.0587591325784,-75.3789618674565,26
428.5732270218748,-726.5335772382913,26
531.5082185210574,-985.7110372226026,26
-844.9982199728794,-518.9212984302837,26
-47.39722605971997,316.86008094520093,26
-681.5187262753191,569.2384928002214,26
-367.64250251606256,-916.9480927091413,26
-235.2405420779089,218.25494188663492,26
-502.9629896073424,-96.78485356789815,26
791.9482526600912,-235.37137396094556,26
122.11839886996904,-990.8223615460745,26
811.2897344741978,-597.5626057069445,26
298.7903448191771,854.670498439905,26
124.29487714026027,-913.7475255004248,26
578.5992127408392,-103.8065786610689,26
698.6199419566472,294.78739847289717,26
-667.7203233012881,123.98427748765039,26
828.8109014435934,730.1718425193355,26
839.8520371650372,-245.4193833608689,26
58.99592342353276,-960.9481303202507,26
877.0219268123042,116.30223921996571,26
825.2971070210579,671.9938940688696,26
262.2360430964021,177.22970815151663,26
-108.52103269514588,546.8661529100913,26
113.89841192404675,-462.4162456737046,26
232.8381955657558,234.7097850847937,26
-334.6409459356252,-121.57976878859365,26
-527.9343728583669,518.1428141788697,27
623.0452756390114,-424.7627682287467,27
-477.50590749159994,-616.8526755816952,27
684.2823018816389,876.2449653728077,27
754.5763582149484,861.4214670899592,27
9.282675295800345,-570.8516179788771,27
-880.0456537908676,-59.49481679304472,27
846.1705685743195,907.0681112770226,27
-980.0869616297998,1.9258556489636476,27
181.8285402532806,150.81838719433813,27
46.19114638329961,452.08603442431627,27
603.8665906792269,491.1884990455553,27
562.6382973441516,-373.5835854193658,27
-40.21228327642848,-800.7285281875638,27
811.6006439372695,-566.0705354912095,27
-19.327438225877017,-785.5284538389426,27
969.3662712106388,905.7730467383167,27
778.030120591204,-727.950515932211,27
-689.775957335173,-124.18351436535374,27
969.7117362523015,195.16912331985736,27
-548.1918767715741,-481.3104152793235,27
-922.2319568508115,362.8038892549314,27
114.27379654359015,620.6239615039558,27
-754.3888057240666,994.5760825364939,27
366.70105213093984,228.79272675398397,27
-185.81639377478962,382.7087857755896,27
44.22244312308521,-141.3639995637883,27
-32.604947018888765,-124.46391778971929,27
447.01709919141626,-40.54257609500621,27
-58.30590196107187,-882.94026388997,27
233.2746799885142,352.372177485051,27
-931.4893262396527,966.6726209426254,27
849.6626154020128,-211.4373025852982,27
327.4590619929784,607.9882584065176,27
576.7381495807879,-472.71773401423104,27
-889.861899109774,199.6941317653036,27
457.1940947157832,680.8747198707886,27
-987.43609860766,-466.1110160718391,27
-700.9824862855326,-77.70048316918655,27
137.59119886132885,328.0110835154412,27
140.31467687970826,-447.7486798887909,27
381.57763389737056,237.70144234538907,27
933.8338224349659,618.7774874176041,27
-318.8019036585854,-22.835049509104124,27
-795.30330586566,440.73601819593114,27
-279.2983903899659,159.811103867896,27
135.6600903529736,773.3171122889985,27
-407.5535111760149,102.38454199035073,27
-195.000309667063,-182.07383107497185,27
-318.4429528805115,482.50184175802724,27
321.3696523331323,-777.4607114258151,27
953.9603685803577,662.9864524507502,27
134.4496700496652,-212.00624422008434,27
470.8493402344907,102.374069282027,27
-757.9786630679823,-651.7378466054829,27
325.0572229201257,-907.5785166089778,27
-799.0966909157353,624.4967498817041,27
-375.30802616529616,-978.1520890311066,27
917.6991720626302,31.804170252651602,27
